n=;1817;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.86;a=; 6.3
n=;1818;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.28;a=; 5.3
n=;1819;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.81;a=; 4.7
n=;1820;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.80;a=; 5.3
n=;1821;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.34;a=; 5.3
n=;1822;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.45;a=; 5.3
n=;1823;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.80;a=; 5.3
n=;1824;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.50;a=; 5.3
n=;1825;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.63;a=; 5.8
n=;1826;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.76;a=; 5.3
n=;1827;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.47;a=; 5.3
n=;1828;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.41;a=; 5.8
n=;1829;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.13;a=; 5.3
n=;1830;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.45;a=; 5.3
n=;1831;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.50;a=; 5.3
n=;1832;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.00;a=; 5.3
n=;1833;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.79;a=; 5.3
n=;1834;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.06;a=; 5.3
n=;1835;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.92;a=; 5.3
n=;1836;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.88;a=; 4.7
n=;1837;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.32;a=; 4.7
n=;1838;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.47;a=; 5.8
n=;1839;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.46;a=; 5.3
n=;1840;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.95;a=; 5.3
n=;1841;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.71;a=; 5.3
n=;1842;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.13;a=; 5.3
n=;1843;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.24;a=; 7.4
n=;1844;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.88;a=; 5.3
n=;1845;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.26;a=; 5.3
n=;1846;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.47;a=; 5.8
n=;1847;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.73;a=; 5.3
n=;1848;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.96;a=; 5.3
n=;1849;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.01;a=; 5.3
n=;1850;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.46;a=; 5.3
n=;1851;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.17;a=; 5.3
n=;1852;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.49;a=; 5.3
n=;1853;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.07;a=; 5.3
n=;1854;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.45;a=; 4.7
n=;1855;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.02;a=; 5.3
n=;1856;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.77;a=; 5.3
n=;1857;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.89;a=; 5.3
n=;1858;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.88;a=; 5.3
n=;1859;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.17;a=; 5.3
n=;1860;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.05;a=; 5.3
n=;1861;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.07;a=; 5.3
n=;1862;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.71;a=; 5.3
n=;1863;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.85;a=; 5.8
n=;1864;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.71;a=; 5.3
n=;1865;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.21;a=; 5.8
n=;1866;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.28;a=; 5.8
n=;1867;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.42;a=; 5.3
n=;1868;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.30;a=; 5.8
n=;1869;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.38;a=; 5.3
n=;1870;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.63;a=; 5.3
n=;1871;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.27;a=; 5.3
n=;1872;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.12;a=; 4.7
n=;1873;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.05;a=; 5.3
n=;1874;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.82;a=; 5.3
n=;1875;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.61;a=; 5.3
n=;1876;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.41;a=; 5.3
n=;1877;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.78;a=; 5.3
n=;1878;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.28;a=; 5.3
n=;1879;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.23;a=; 5.3
n=;1880;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.82;a=; 4.7
n=;1881;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.30;a=; 5.3
n=;1882;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.09;a=; 5.3
n=;1883;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.21;a=; 5.8
n=;1884;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.00;a=; 5.3
n=;1885;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.30;a=; 5.3
n=;1886;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.39;a=; 5.3
n=;1887;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.60;a=; 5.3
n=;1888;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.74;a=; 5.8
n=;1889;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.03;a=; 5.8
n=;1890;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.11;a=; 5.3
n=;1891;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.94;a=; 5.3
n=;1892;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;25.21;a=; 5.3
n=;1893;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.91;a=; 5.8
n=;1894;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.10;a=; 5.3
n=;1895;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.61;a=; 5.3
n=;1896;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.68;a=; 5.3
n=;1897;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.32;a=; 5.3
n=;1898;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.50;a=; 5.3
n=;1899;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.69;a=; 5.8
n=;1900;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.95;a=; 5.3
n=;1901;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.91;a=; 5.8
n=;1902;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.94;a=; 5.3
n=;1903;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.46;a=; 5.3
n=;1904;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.79;a=; 5.8
n=;1905;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.15;a=; 5.3
n=;1906;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.00;a=; 5.8
n=;1907;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.33;a=; 5.3
n=;1908;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.07;a=; 5.8
n=;1909;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.27;a=; 5.8
n=;1910;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.24;a=; 5.3
n=;1911;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.69;a=; 5.3
n=;1912;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.09;a=; 5.8
n=;1913;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.48;a=; 5.3
n=;1914;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;23.84;a=; 5.3
n=;1915;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.55;a=; 5.3
n=;1916;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.37;a=; 5.8
n=;1917;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.44;a=; 4.7
n=;1918;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.20;a=; 5.3
n=;1919;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.25;a=; 5.8
n=;1920;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.15;a=; 5.3
n=;1921;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.09;a=; 5.8
n=;1922;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.05;a=; 5.3
n=;1923;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;72.00;P1=;24.87;a=; 5.3
n=;1924;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.28;a=; 5.3
n=;1925;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.20;a=; 5.3
n=;1926;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.96;a=; 5.3
n=;1927;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.23;a=; 5.3
n=;1928;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.07;a=; 5.3
n=;1929;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.75;a=; 5.8
n=;1930;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.84;a=; 5.3
n=;1931;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.04;a=; 5.3
n=;1932;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.69;a=; 5.8
n=;1933;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.65;a=; 4.7
n=;1934;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.51;a=; 5.3
n=;1935;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.35;a=; 5.3
n=;1936;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.91;a=; 5.3
n=;1937;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.29;a=; 5.3
n=;1938;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.57;a=; 5.3
n=;1939;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.41;a=; 5.3
n=;1940;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.00;a=; 5.8
n=;1941;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.99;a=; 5.3
n=;1942;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.62;a=; 5.3
n=;1943;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.08;a=; 6.3
n=;1944;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;23.94;a=; 5.8
n=;1945;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.21;a=; 5.8
n=;1946;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.70;a=; 5.3
n=;1947;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.65;a=; 5.3
n=;1948;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.52;a=; 5.8
n=;1949;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.20;a=; 5.3
n=;1950;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;25.07;a=; 5.3
n=;1951;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.62;a=; 5.8
n=;1952;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.84;a=; 5.3
n=;1953;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.22;a=; 5.8
n=;1954;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.99;P1=;24.37;a=; 5.3
n=;1955;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.01;a=; 5.8
n=;1956;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.77;a=; 5.8
n=;1957;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.41;a=; 5.3
n=;1958;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.46;a=; 5.3
n=;1959;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.04;a=; 5.8
n=;1960;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.50;a=; 5.3
n=;1961;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.26;a=; 5.8
n=;1962;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.55;a=; 5.3
n=;1963;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.64;a=; 5.3
n=;1964;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.38;a=; 5.3
n=;1965;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.99;a=; 5.8
n=;1966;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.46;a=; 5.8
n=;1967;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;23.80;a=; 5.3
n=;1968;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.71;a=; 5.3
n=;1969;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.20;a=; 5.8
n=;1970;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.33;a=; 5.8
n=;1971;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;25.26;a=; 5.3
n=;1972;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.73;a=; 5.3
n=;1973;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.61;a=; 5.8
n=;1974;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.98;P1=;24.31;a=; 5.3
n=;1975;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.95;a=; 5.3
n=;1976;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.70;a=; 5.3
n=;1977;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.66;a=; 5.3
n=;1978;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.90;a=; 4.7
n=;1979;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.42;a=; 5.3
n=;1980;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.04;a=; 5.3
n=;1981;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.78;a=; 5.8
n=;1982;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;23.49;a=; 5.3
n=;1983;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.63;a=; 4.7
n=;1984;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.97;P1=;24.63;a=; 5.8
n=;1985;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.06;a=; 5.8
n=;1986;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.00;a=; 5.8
n=;1987;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.30;a=; 5.8
n=;1988;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.68;a=; 5.8
n=;1989;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.31;a=; 6.3
n=;1990;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.20;a=; 5.8
n=;1991;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;25.24;a=; 5.3
n=;1992;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.84;a=; 5.3
n=;1993;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;25.24;a=; 5.3
n=;1994;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.66;a=; 5.3
n=;1995;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.77;a=; 5.3
n=;1996;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.60;a=; 5.3
n=;1997;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;23.93;a=; 4.7
n=;1998;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.27;a=; 5.3
n=;1999;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.96;P1=;24.86;a=; 5.3
n=;2000;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.77;a=; 5.3
n=;2001;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;23.99;a=; 5.3
n=;2002;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.88;a=; 5.3
n=;2003;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.55;a=; 5.8
n=;2004;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;23.82;a=; 5.8
n=;2005;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.49;a=; 6.3
n=;2006;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.19;a=; 5.3
n=;2007;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.48;a=; 5.3
n=;2008;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.06;a=; 5.3
n=;2009;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.22;a=; 5.3
n=;2010;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;25.41;a=; 5.3
n=;2011;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.70;a=; 5.8
n=;2012;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.95;P1=;24.25;a=; 5.3
n=;2013;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;71.94;P1=;24.62;a=; 5.8
