n=;7289;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.32;a=;357.3
n=;7290;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.17;a=;511.6
n=;7291;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;22.96;a=;355.2
n=;7292;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.83;a=;510.0
n=;7293;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.32;a=;355.7
n=;7294;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.02;a=;512.6
n=;7295;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.43;a=;354.7
n=;7296;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.55;a=;508.9
n=;7297;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.21;a=;352.0
n=;7298;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.68;a=;511.6
n=;7299;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.32;a=;350.9
n=;7300;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;22.91;a=;510.5
n=;7301;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;24.45;a=;354.1
n=;7302;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.66;a=;511.6
n=;7303;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;22.82;a=;349.3
n=;7304;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.25;a=;511.1
n=;7305;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.24;a=;348.8
n=;7306;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;22.44;a=;513.2
n=;7307;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.03;a=;353.1
n=;7308;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.08;a=;510.5
n=;7309;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.26;P1=;23.35;a=;350.4
n=;7310;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.35;a=;511.1
n=;7311;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.69;a=;350.9
n=;7312;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.65;a=;511.6
n=;7313;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.64;a=;353.1
n=;7314;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.15;a=;513.2
n=;7315;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.18;a=;355.2
n=;7316;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.31;a=;512.1
n=;7317;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.33;a=;352.5
n=;7318;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.41;a=;510.0
n=;7319;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.17;a=;347.8
n=;7320;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.47;a=;512.1
n=;7321;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.61;a=;347.8
n=;7322;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;22.72;a=;508.9
n=;7323;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.03;a=;349.9
n=;7324;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.69;a=;512.1
n=;7325;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.20;a=;344.0
n=;7326;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.58;a=;511.1
n=;7327;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.04;a=;356.2
n=;7328;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.36;a=;513.7
n=;7329;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.63;a=;352.5
n=;7330;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.56;a=;513.2
n=;7331;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.00;a=;355.2
n=;7332;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.24;a=;510.5
n=;7333;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.84;a=;354.7
n=;7334;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;22.94;a=;512.1
n=;7335;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;24.00;a=;350.9
n=;7336;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.73;a=;512.6
n=;7337;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.29;a=;357.3
n=;7338;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.33;a=;510.5
n=;7339;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.27;P1=;23.42;a=;354.1
n=;7340;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.10;a=;513.2
n=;7341;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.08;a=;356.2
n=;7342;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.09;a=;512.1
n=;7343;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.95;a=;352.5
n=;7344;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.13;a=;511.1
n=;7345;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.27;a=;350.9
n=;7346;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.00;a=;511.1
n=;7347;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.76;a=;347.2
n=;7348;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.01;a=;510.0
n=;7349;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.51;a=;360.5
n=;7350;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;24.17;a=;510.5
n=;7351;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;24.12;a=;334.0
n=;7352;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;22.95;a=;512.6
n=;7353;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.62;a=;347.8
n=;7354;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;22.81;a=;510.0
n=;7355;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;24.14;a=;352.0
n=;7356;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.26;a=;512.1
n=;7357;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.19;a=;347.2
n=;7358;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.28;a=;511.6
n=;7359;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.01;a=;352.5
n=;7360;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.79;a=;510.0
n=;7361;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.85;a=;349.9
n=;7362;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.27;a=;513.2
n=;7363;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.70;a=;351.5
n=;7364;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.28;a=;510.5
n=;7365;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.15;a=;353.1
n=;7366;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.87;a=;510.5
n=;7367;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.42;a=;350.9
n=;7368;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.03;a=;512.1
n=;7369;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.35;a=;359.4
n=;7370;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.59;a=;511.1
n=;7371;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.38;a=;351.5
n=;7372;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.05;a=;511.6
n=;7373;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.60;a=;353.1
n=;7374;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.28;P1=;23.60;a=;510.5
n=;7375;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.78;a=;349.9
n=;7376;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.39;a=;513.2
n=;7377;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.28;a=;350.4
n=;7378;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.72;a=;512.1
n=;7379;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.22;a=;355.7
n=;7380;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.69;a=;510.5
n=;7381;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.74;a=;345.6
n=;7382;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.07;a=;512.1
n=;7383;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.31;a=;348.3
n=;7384;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.77;a=;511.6
n=;7385;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.43;a=;356.2
n=;7386;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.35;a=;511.6
n=;7387;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.63;a=;354.1
n=;7388;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.94;a=;510.5
n=;7389;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.28;a=;349.9
n=;7390;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.08;a=;511.6
n=;7391;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.60;a=;354.1
n=;7392;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.26;a=;511.6
n=;7393;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.48;a=;352.0
n=;7394;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.30;a=;511.6
n=;7395;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.46;a=;348.3
n=;7396;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.62;a=;511.6
n=;7397;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.17;a=;352.5
n=;7398;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.87;a=;512.1
n=;7399;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.86;a=;345.1
n=;7400;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.28;a=;511.6
n=;7401;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;22.33;a=;348.8
n=;7402;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.43;a=;510.0
n=;7403;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.61;a=;350.4
n=;7404;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.03;a=;510.0
n=;7405;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;23.44;a=;354.1
n=;7406;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.29;P1=;24.21;a=;510.5
n=;7407;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;22.94;a=;347.2
n=;7408;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.08;a=;511.1
n=;7409;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.92;a=;358.4
n=;7410;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;22.82;a=;511.6
n=;7411;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.86;a=;353.6
n=;7412;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.02;a=;510.5
n=;7413;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.39;a=;356.2
n=;7414;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;22.91;a=;513.2
n=;7415;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;24.19;a=;357.3
n=;7416;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.79;a=;512.1
n=;7417;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.43;a=;357.8
n=;7418;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.68;a=;510.5
n=;7419;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.87;a=;348.8
n=;7420;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.30;P1=;23.16;a=;510.0
n=;7421;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.25;a=;365.8
n=;7422;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;24.11;a=;511.1
n=;7423;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.51;a=;349.9
n=;7424;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.30;a=;513.7
n=;7425;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.07;a=;350.4
n=;7426;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.58;a=;511.1
n=;7427;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;22.87;a=;347.2
n=;7428;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;23.74;a=;512.1
n=;7429;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;22.91;a=;350.4
n=;7430;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;22.86;a=;512.1
n=;7431;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.32;a=;352.0
n=;7432;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;22.86;a=;514.2
n=;7433;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.31;P1=;22.68;a=;345.1
n=;7434;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.53;a=;511.6
n=;7435;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;24.27;a=;344.6
n=;7436;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.70;a=;511.1
n=;7437;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.06;a=;346.7
n=;7438;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.61;a=;511.1
n=;7439;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.14;a=;347.8
n=;7440;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.96;a=;509.5
n=;7441;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.52;a=;345.6
n=;7442;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.85;a=;509.5
n=;7443;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.31;a=;347.8
n=;7444;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;24.06;a=;511.6
n=;7445;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.83;a=;350.4
n=;7446;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.58;a=;511.1
n=;7447;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.61;a=;343.0
n=;7448;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.16;a=;512.1
n=;7449;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.58;a=;348.8
n=;7450;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.78;a=;512.6
n=;7451;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;24.04;a=;352.0
n=;7452;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.83;a=;510.0
n=;7453;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;24.13;a=;348.8
n=;7454;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.00;a=;510.0
n=;7455;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.28;a=;355.7
n=;7456;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.89;a=;510.5
n=;7457;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.84;a=;353.1
n=;7458;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.81;a=;508.4
n=;7459;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.55;a=;353.6
n=;7460;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.88;a=;511.6
n=;7461;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.83;a=;354.7
n=;7462;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.56;a=;510.0
n=;7463;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.63;a=;354.1
n=;7464;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.95;a=;509.5
n=;7465;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.03;a=;349.3
n=;7466;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.99;a=;510.5
n=;7467;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.77;a=;357.3
n=;7468;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.75;a=;510.0
n=;7469;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.87;a=;347.2
n=;7470;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.01;a=;510.0
n=;7471;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.75;a=;347.2
n=;7472;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.34;a=;511.1
n=;7473;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.87;a=;347.2
n=;7474;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.31;a=;510.5
n=;7475;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.22;a=;348.8
n=;7476;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.14;a=;513.2
n=;7477;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.64;a=;348.8
n=;7478;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.89;a=;510.0
n=;7479;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.93;a=;349.9
n=;7480;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.69;a=;512.6
n=;7481;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.37;a=;347.2
n=;7482;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;24.31;a=;510.0
n=;7483;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;22.94;a=;350.9
n=;7484;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.00;a=;511.1
n=;7485;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.45;a=;349.3
n=;7486;Dir=;DO;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.72;a=;511.6
n=;7487;Dir=;UP;T0=;-62599287222911750897664.00;P0=;-16344708763472733038182400.00;T1=;73.32;P1=;23.50;a=;352.0
